,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Unnamed: 0
140,3,10,11,14,14,17,24,21,12,4,12,24,7,23,9,12,27,28,28,18,0,19,13,5,12,7,2,13,7,140.0
141,3,17,8,4,28,28,0,27,0,0,26,7,17,27,14,3,24,3,15,1,2,24,19,1,8,27,2,24,0,141.0
150,3,14,21,2,4,10,15,1,25,7,21,8,24,15,18,12,29,6,3,28,24,18,24,15,6,8,19,8,4,150.0
151,3,24,10,11,22,14,22,23,4,18,11,12,5,10,27,24,11,5,1,24,20,11,10,14,16,14,20,0,11,151.0
160,3,17,22,4,3,27,25,16,22,20,26,13,26,17,22,18,4,17,25,24,23,17,22,10,6,10,18,1,12,160.0
161,3,18,13,7,23,18,11,9,16,9,11,14,10,19,19,18,2,9,24,25,22,19,10,0,13,8,21,6,6,161.0
170,4,22,25,25,18,22,22,28,3,14,8,15,8,25,16,5,28,12,29,28,27,22,17,14,7,4,12,17,16,170.0
171,4,8,18,18,15,8,26,22,10,0,24,8,13,5,12,3,6,15,20,14,9,9,10,6,17,22,1,25,6,171.0
180,4,10,19,18,19,8,28,27,8,7,7,28,2,6,11,3,10,8,13,18,10,7,12,5,22,22,23,25,17,180.0
181,4,7,22,3,22,12,14,11,5,4,21,1,15,18,16,22,4,8,13,18,21,15,1,9,26,9,12,11,13,181.0
190,4,19,7,11,27,21,3,11,0,15,8,19,6,29,25,8,22,6,1,28,28,25,10,19,0,0,20,27,15,190.0
191,4,6,7,14,10,11,25,20,8,3,7,22,9,12,4,12,1,7,22,16,5,16,11,5,14,11,3,9,10,191.0
200,4,15,18,17,22,23,12,8,16,13,4,29,2,20,1,25,12,18,19,20,13,6,13,2,12,22,8,10,25,200.0
201,4,12,12,14,20,20,11,1,21,13,22,9,22,9,7,23,14,16,12,16,14,4,13,15,11,22,10,1,10,201.0
210,5,23,21,19,21,18,28,14,16,22,29,29,5,5,25,26,17,17,6,15,17,1,12,15,21,27,7,22,8,210.0
211,5,1,0,17,19,9,8,3,25,19,9,3,22,3,15,2,19,26,28,25,13,1,19,10,15,27,6,16,7,211.0
220,5,14,24,21,20,11,22,19,9,10,3,24,12,6,0,23,24,4,4,26,27,26,15,15,21,11,22,12,7,220.0
221,5,14,28,28,20,3,10,4,17,1,27,20,10,4,9,1,10,2,22,27,5,27,0,27,0,26,5,18,6,221.0
230,5,0,0,22,0,2,28,19,13,2,27,14,26,6,19,0,27,2,24,2,1,3,26,18,8,25,6,13,16,230.0
231,5,2,0,10,0,3,5,2,15,22,9,1,14,5,21,10,19,25,29,26,22,27,27,27,0,26,4,12,9,231.0
240,5,4,14,17,18,7,26,27,3,18,4,0,0,13,23,22,28,28,28,15,0,17,23,11,6,12,22,12,7,240.0
241,5,0,4,23,26,0,21,13,13,28,28,3,16,2,13,0,21,25,13,4,3,15,27,23,4,27,23,10,12,241.0
250,6,21,11,8,23,4,18,8,19,14,20,0,19,20,11,21,5,8,2,22,20,14,10,13,17,18,26,27,25,250.0
251,6,12,15,10,20,25,7,8,18,9,8,17,11,16,22,15,6,14,17,3,17,14,12,18,10,15,0,13,5,251.0
260,6,14,25,3,7,4,28,24,12,6,3,27,7,7,6,8,10,24,27,26,10,7,13,0,4,22,21,27,16,260.0
261,6,27,23,0,3,19,17,8,11,25,7,18,5,19,20,19,5,15,5,12,19,15,12,15,14,12,24,25,4,261.0
270,6,11,24,1,2,2,19,6,21,7,17,1,18,16,3,22,16,14,5,20,15,3,4,12,16,21,19,14,22,270.0
271,6,2,9,12,20,3,25,5,26,1,27,4,3,7,7,6,11,15,21,10,11,11,26,27,28,18,3,20,17,271.0
280,6,18,9,6,24,2,22,7,19,11,20,0,18,17,9,20,10,16,6,16,18,9,7,10,15,17,22,21,24,280.0
281,6,24,21,8,5,9,21,14,15,21,3,18,10,28,17,4,25,6,1,26,27,22,7,19,28,4,15,17,14,281.0
290,6,18,22,4,4,23,13,13,14,11,4,20,10,23,17,24,29,24,4,2,1,21,18,18,2,9,7,26,16,290.0
291,6,26,19,18,17,13,22,6,12,26,7,24,5,17,22,21,9,19,6,9,18,12,9,13,14,17,1,27,1,291.0
300,7,22,18,15,20,1,27,5,26,17,25,12,25,21,4,16,27,10,22,18,26,27,11,19,22,7,16,5,23,300.0
301,7,26,19,20,24,4,26,15,19,21,12,1,12,19,16,18,14,21,12,6,13,6,11,8,16,19,22,2,24,301.0
310,7,27,29,28,23,18,27,1,12,8,27,3,5,29,20,6,22,5,22,23,27,27,13,20,8,1,15,8,25,310.0
311,7,25,22,23,23,12,18,13,15,25,0,28,4,15,16,17,8,9,2,19,20,12,23,12,11,13,23,2,6,311.0
320,7,15,18,15,19,4,15,0,22,16,11,24,2,22,2,26,14,17,12,21,13,2,13,6,16,24,15,21,21,320.0
321,7,19,25,25,21,21,13,28,1,14,2,24,10,28,20,2,23,6,11,4,0,25,17,18,12,6,11,10,6,321.0
330,8,0,19,6,2,17,19,10,16,23,18,4,9,19,20,3,0,17,29,25,27,21,25,8,27,7,8,24,16,330.0
331,8,27,3,16,27,0,29,29,15,27,19,1,17,0,29,23,19,29,28,28,20,3,20,5,27,26,7,23,17,331.0
340,8,7,1,9,28,6,1,27,6,1,3,24,15,7,4,13,5,17,15,15,5,10,4,22,25,18,4,20,16,340.0
341,8,8,3,21,26,6,1,24,4,8,29,15,18,4,29,28,4,22,11,13,8,11,6,21,22,18,4,20,16,341.0
350,8,26,2,14,26,29,0,29,0,27,20,2,18,19,1,27,19,29,27,28,18,0,1,5,27,26,7,24,16,350.0
351,8,5,2,10,1,6,9,8,20,16,28,29,26,28,1,29,0,21,5,28,11,0,4,2,27,26,11,3,12,351.0
360,9,20,24,24,28,4,28,27,14,22,2,16,23,3,26,16,8,22,15,8,24,23,3,9,18,5,6,14,18,360.0
361,9,3,28,26,2,9,21,24,14,28,1,15,16,2,13,7,17,26,17,11,17,23,3,9,18,5,6,14,18,361.0
370,9,16,3,5,28,12,6,8,1,24,4,14,22,1,24,1,19,25,19,9,20,23,3,9,18,5,6,14,18,370.0
371,9,2,3,9,27,4,6,6,17,12,22,18,25,3,0,12,4,24,7,9,10,23,3,9,18,5,6,14,18,371.0
380,9,1,5,2,2,6,4,4,3,0,9,17,17,4,1,16,1,22,5,12,7,23,3,9,18,5,6,14,18,380.0
381,9,15,26,27,1,15,17,21,2,12,2,24,14,23,15,19,21,0,12,2,3,23,3,9,18,5,6,14,18,381.0
390,9,15,24,18,2,15,27,7,21,26,5,10,19,2,21,14,18,27,25,13,23,23,3,9,18,5,6,14,18,390.0
391,9,21,29,29,0,1,29,28,12,26,8,2,28,3,16,13,14,25,27,18,24,23,3,9,18,5,6,14,18,391.0
400,9,26,0,29,0,13,17,21,7,17,24,21,5,18,16,10,29,9,18,12,26,23,3,9,18,5,6,14,18,400.0
401,9,6,0,20,0,4,19,21,28,2,28,4,18,5,6,0,19,22,8,13,7,23,3,9,18,5,6,14,18,401.0
410,10,23,24,17,5,21,2,15,0,26,0,28,5,14,1,24,3,21,5,18,21,14,8,21,17,0,26,26,8,410.0
411,10,22,14,2,4,29,22,2,15,26,16,0,18,0,29,27,16,26,8,27,21,10,23,1,20,21,4,23,16,411.0
420,10,25,13,5,4,9,5,0,26,26,16,1,19,1,27,25,18,27,12,22,19,15,2,27,25,24,3,24,17,420.0
421,10,4,22,9,5,20,15,5,7,0,29,16,15,16,25,27,2,13,22,15,8,15,7,21,20,15,0,26,1,421.0
430,10,19,15,0,2,16,26,19,18,20,19,14,10,27,29,22,0,10,23,22,28,26,7,1,20,6,9,16,14,430.0
431,10,23,22,14,5,12,11,0,16,18,20,8,6,24,4,18,23,10,20,14,27,26,0,27,28,7,9,13,15,431.0
440,10,17,22,17,5,26,0,21,0,13,18,10,12,0,0,29,27,15,28,22,24,24,10,19,12,12,0,26,7,440.0
441,10,19,8,0,3,22,16,20,20,17,15,6,9,29,29,28,0,9,12,20,0,26,1,20,26,6,4,15,17,441.0
450,10,8,21,5,3,10,25,19,11,2,12,14,14,14,2,18,25,12,24,9,21,19,7,22,21,0,26,27,0,450.0
451,11,3,13,12,9,18,3,26,28,25,29,28,22,26,16,5,27,29,1,10,2,24,22,6,4,3,13,18,9,451.0
460,11,13,18,14,10,14,11,2,0,12,0,29,26,12,13,15,3,7,2,25,25,19,27,27,28,8,3,19,1,460.0
461,11,11,16,12,7,16,3,6,0,14,24,24,25,14,22,18,7,14,14,20,19,12,13,5,12,14,23,16,25,461.0
470,11,7,15,9,7,5,16,4,22,19,28,23,22,22,18,12,7,29,7,6,2,17,13,0,23,9,23,13,14,470.0
471,11,4,19,16,16,15,12,21,2,0,3,11,18,19,5,22,29,22,27,20,3,18,18,6,4,3,23,20,0,471.0
480,11,4,12,7,6,29,1,19,23,13,24,15,22,10,22,25,15,10,9,24,16,6,12,6,13,18,18,5,21,480.0
481,11,15,16,10,7,25,7,24,2,29,29,29,22,16,20,24,13,13,3,14,22,10,8,11,9,15,21,20,25,481.0
490,11,4,11,6,9,28,7,7,18,5,5,29,4,21,15,8,4,1,23,22,3,16,18,3,28,17,26,15,0,490.0
491,11,1,13,11,9,9,21,29,2,9,22,15,25,10,9,5,6,0,5,27,5,15,9,0,3,26,3,26,20,491.0
500,11,6,20,22,8,16,8,28,0,3,18,17,29,18,5,21,29,29,29,22,0,19,9,0,3,11,17,16,19,500.0
501,11,3,18,13,16,15,12,8,13,26,24,6,19,13,18,6,9,6,25,26,6,13,12,4,1,11,16,22,16,501.0
510,12,14,12,19,22,23,14,25,1,11,17,21,29,29,18,2,22,7,13,12,27,27,24,24,22,0,26,27,2,510.0
511,12,8,18,15,12,28,4,4,24,8,17,10,22,13,13,13,15,18,2,3,3,1,27,26,6,18,1,13,25,511.0
520,12,22,12,14,9,14,24,18,10,23,3,24,26,21,22,21,11,17,10,8,20,11,10,12,15,15,20,6,5,520.0
521,12,9,18,20,26,27,7,4,15,4,16,19,28,28,16,2,24,1,23,8,18,23,10,10,10,7,7,16,11,521.0
530,12,2,11,11,16,20,14,4,17,3,14,27,2,11,10,7,3,3,26,27,4,12,22,23,2,10,10,16,15,530.0
531,12,10,11,9,11,23,15,18,8,12,24,28,28,28,14,1,23,6,13,4,0,23,24,22,3,3,8,21,9,531.0
540,12,9,11,7,7,8,18,5,20,12,22,23,26,26,0,28,12,16,20,20,16,4,12,11,12,21,17,3,21,540.0
541,12,22,21,18,12,4,18,7,13,19,19,4,21,13,26,27,15,25,2,7,3,8,14,14,15,20,15,2,3,541.0
550,13,5,17,20,17,3,10,5,25,2,10,5,21,4,13,4,11,8,15,15,13,5,11,18,21,19,14,3,20,550.0
551,13,26,24,25,14,25,3,29,1,28,19,1,19,9,26,24,14,23,8,10,12,4,14,13,21,24,15,4,13,551.0
560,13,25,25,26,14,6,13,0,26,21,21,3,18,9,18,19,15,22,9,15,12,2,18,15,17,23,25,17,4,560.0
561,13,22,20,23,16,20,20,25,11,18,5,18,8,24,8,10,25,6,29,29,0,26,17,0,17,4,20,7,23,561.0
570,13,22,27,25,19,0,25,4,23,19,10,2,12,20,2,27,15,10,4,22,16,3,7,8,24,21,20,1,19,570.0
571,13,14,22,22,14,15,6,0,23,13,12,5,22,13,8,10,9,17,17,3,20,12,26,16,2,9,0,26,24,571.0
580,13,17,10,17,16,26,9,22,11,18,4,21,8,29,26,9,22,17,19,24,3,22,8,19,28,3,17,20,5,580.0
581,13,27,26,26,16,4,24,10,19,26,11,21,2,23,12,25,17,22,11,3,17,8,7,13,23,19,23,10,4,581.0
590,13,5,17,18,13,14,11,0,25,1,18,3,18,7,8,8,11,18,21,12,9,27,0,27,0,23,22,11,17,590.0
591,13,13,17,20,14,21,12,13,7,11,4,23,8,22,6,16,27,12,18,11,1,20,20,3,4,1,24,18,0,591.0
600,14,3,22,17,4,8,26,7,24,19,28,4,16,6,25,11,21,22,3,7,5,20,20,3,4,1,24,18,0,600.0
601,14,13,4,20,22,6,9,19,17,12,17,14,26,12,19,6,25,11,21,8,25,20,20,3,4,1,24,18,0,601.0
610,14,14,2,10,22,4,26,14,9,26,27,4,18,5,21,8,4,19,18,4,27,20,20,3,4,1,24,18,0,610.0
611,14,3,2,17,25,26,27,14,10,6,29,23,21,14,22,0,24,3,24,1,10,20,20,3,4,1,24,18,0,611.0
620,14,24,3,20,21,16,25,14,20,1,26,11,15,2,11,3,19,27,19,11,21,20,20,3,4,1,24,18,0,620.0
621,14,27,0,25,0,4,26,3,25,20,28,3,14,3,25,10,21,24,4,10,6,20,20,3,4,1,24,18,0,621.0
630,14,9,3,15,25,20,3,24,14,26,28,4,16,0,20,7,21,25,14,8,14,20,20,3,4,1,24,18,0,630.0
631,14,15,4,19,22,5,24,10,12,23,6,16,20,10,25,8,21,14,9,3,22,20,20,3,4,1,24,18,0,631.0
640,14,15,2,12,23,0,14,22,27,29,19,12,16,1,26,4,21,9,18,0,2,20,20,3,4,1,24,18,0,640.0
641,14,19,2,12,22,15,19,18,15,23,11,5,20,1,13,7,19,27,19,8,19,20,20,3,4,1,24,18,0,641.0
650,15,22,13,4,6,25,22,24,9,19,19,21,29,11,23,28,11,7,2,24,16,9,8,18,21,18,12,1,1,650.0
651,15,3,26,17,3,16,18,17,5,10,6,23,3,19,2,22,8,11,13,21,14,8,24,19,8,17,16,8,21,651.0
660,15,25,14,3,7,13,23,7,24,24,26,26,29,17,22,23,8,14,4,14,19,12,7,16,15,14,11,4,12,660.0
661,15,12,2,14,20,22,9,11,16,18,6,15,9,26,15,11,28,4,15,2,0,24,18,6,28,0,16,15,25,661.0
670,15,3,10,6,7,13,23,20,2,4,20,20,1,8,14,6,6,15,23,21,13,10,16,6,9,15,6,6,16,670.0
671,15,7,15,10,7,19,21,20,11,5,20,18,26,8,7,14,11,13,17,17,15,8,15,14,11,16,11,9,19,671.0
680,15,25,15,2,8,26,26,11,9,22,5,22,3,22,24,21,4,10,5,14,21,17,17,12,8,10,17,8,6,680.0
681,15,7,12,4,16,19,17,22,1,1,18,14,11,25,9,13,26,2,24,11,20,23,16,12,7,0,25,16,0,681.0
690,15,16,15,3,7,27,5,17,16,13,17,29,1,13,20,23,10,10,9,15,19,10,14,15,13,15,19,21,23,690.0
691,15,18,26,19,21,26,6,3,19,21,28,25,24,23,15,26,1,14,14,5,0,15,26,25,4,10,3,15,20,691.0
700,15,15,15,1,7,21,25,27,5,7,19,12,5,28,21,9,23,5,4,27,28,26,13,15,1,1,13,7,2,700.0
701,15,14,3,8,18,18,8,7,19,29,27,18,12,22,24,23,6,24,1,11,20,8,27,25,7,13,11,17,23,701.0
710,15,25,16,3,7,26,27,15,13,24,7,22,1,20,27,24,6,8,2,18,24,15,13,10,10,10,21,3,3,710.0
711,15,15,13,3,8,22,18,27,1,12,15,1,10,29,19,1,23,4,16,12,28,27,10,11,13,0,16,8,11,711.0
720,16,7,20,7,5,10,20,10,28,3,24,24,9,8,8,9,7,14,25,23,6,11,24,1,2,19,22,13,22,720.0
721,16,23,10,13,9,26,25,5,25,25,18,10,13,20,22,17,5,11,3,17,22,16,11,2,17,10,18,9,11,721.0
730,16,4,10,18,7,16,19,8,8,6,2,27,9,12,4,13,5,15,23,13,5,13,12,7,14,14,0,19,2,730.0
731,16,12,14,18,11,20,22,22,10,10,4,18,11,25,8,11,25,3,15,5,2,23,15,11,11,1,24,4,0,731.0
740,16,18,23,20,8,20,19,17,13,16,8,16,7,15,3,22,16,18,18,25,13,1,26,25,7,23,21,17,22,740.0
741,16,28,28,26,9,11,18,28,0,7,6,18,13,16,11,3,7,2,24,19,4,14,18,3,11,14,22,25,22,741.0
750,16,15,25,23,9,11,17,6,10,9,0,28,9,10,3,15,9,16,22,20,8,9,15,12,10,19,1,13,3,750.0
751,16,12,7,13,14,18,19,27,5,14,7,22,10,27,16,4,23,5,11,0,0,27,6,20,21,4,10,11,8,751.0
760,16,28,26,24,9,22,12,16,13,26,5,13,10,15,23,17,7,10,3,19,23,14,19,10,9,11,19,0,8,760.0
761,16,4,6,10,12,13,16,18,27,8,4,24,11,23,8,11,26,3,14,2,0,22,16,8,9,6,4,14,8,761.0
770,17,5,26,26,28,3,10,18,2,5,4,26,13,3,20,0,8,21,21,16,4,3,16,14,20,26,2,21,5,770.0
771,17,2,0,28,0,1,6,13,0,22,1,18,12,28,2,16,23,22,16,23,6,1,18,15,14,26,8,8,12,771.0
780,17,24,5,8,25,26,4,26,14,28,5,3,9,4,25,29,14,27,10,24,20,2,12,19,21,25,13,9,15,780.0
781,17,17,28,28,26,25,0,2,26,12,7,17,13,29,29,22,0,11,19,2,24,22,19,17,14,1,16,4,12,781.0
